"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"61c64bcbe2fe831ad5c4044848f64e54","de:2c:ba:0e:d7:9d",1689779425,"1","1.6151","0.4370",16487,"012d"
"758a7c48a6686738a68abf0bdcf5b066","3e:cd:62:51:7e:26",1689779426,"1","0.6213","1.7214",41106,"012d"
"e0054569520c0289e5312a6948ecd611","8e:87:ed:cf:6e:11",1689779426,"1","2.6849","0.8331",16509,"012d"
"e02ac3c367982bcf3f91b149a2babf73","3e:58:fb:e1:84:05",1689779427,"1","1.4099","1.3024",53371,"012d"
"d72c6a0eb20b70bc9ee0f666a234911c","d2:7d:76:79:d3:8a",1689779428,"1","0.6953","0.5489",41010,"012d"
"fbec4295ce7bef4aced5adc44fdca795","d2:7d:76:79:d3:8a",1689779429,"1","1.8620","0.6119",45106,"012d"
"6e18ec6522e1a77c3ad346c2e72f51cf","3e:cd:62:51:7e:26",1689779431,"1","2.6840","0.1674",16532,"012d"
"acb6f13669a8b1a6f4b15df44cb1c1e5","3e:cd:62:51:7e:26",1689779436,"1","0.0073","0.8992",150,"012d"
"0058b3da7be2407dcc7a78406bf95de4","30:10:b3:d9:46:01",1689779451,"1","2.6778","0.3300",187,"012d"
"04aa9b8cff5c84406e2181fd701d79fd","f6:82:2f:0c:ce:dc",1689779454,"1","3.2058","2.4018",24585,"012d"
"c1f63f88094773e34a211474028dc346","f6:82:2f:0c:ce:dc",1689779454,"1","2.9406","0.9415",28681,"012d"
"7307a9dc3328ad38b88075f3eb40db11","9a:f0:02:84:aa:31",1689779468,"1","3.0001","2.0357",24593,"012d"
"64470f3feb9f16251786b260ca4ad2b9","72:3a:aa:99:83:ff",1689779470,"1","0.7273","0.9650",57452,"012d"
"f65e24c3e4ea17bc0db470efafa38804","72:ae:01:74:69:7c",1689779471,"1","3.1184","2.4520",8334,"012d"
"51b33acfb17935662fcfd25f1a1abae8","96:7c:ef:c0:75:88",1689779477,"1","2.5225","1.6767",53278,"012d"
"7951e7ba6d71b96857d2481a3d09b1a7","9a:f0:02:84:aa:31",1689779477,"1","1.2752","0.8799",57348,"012d"
"ad52b4ed35539625c3a0a5b3cbea546e","9a:f0:02:84:aa:31",1689779477,"1","2.4330","2.1912",61444,"012d"
"eac82e916853bcd5bad1b26edff35b19","30:10:b3:d9:46:01",1689779481,"1","3.2050","0.6973",32963,"012d"
"3e5e22457304bdb9ee28c40d10b9a7c7","3a:87:7e:e7:c1:37",1689779483,"1","0.0820","1.0336",32862,"012d"
"f688a7b08874638341b091292e9c3a81","3a:87:7e:e7:c1:37",1689779483,"1","3.8591","2.5527",36958,"012d"
"2083a0816aa84611f6347b3105e41c36","b6:22:e1:ba:33:2a",1689779488,"1","2.9676","1.5091",24707,"012d"
"d4c36fc4c9cc2b3ad5c863767e781607","b6:22:e1:ba:33:2a",1689779488,"1","0.1819","1.2801",41054,"012d"
"0c478da4183e08afcf893e8f2935b322","9a:f0:02:84:aa:31",1689779490,"1","3.0038","1.4168",24584,"012d"
"b53ef2dc38e898a6a7d390de656e9750","42:92:c0:c3:bf:ef",1689779490,"1","2.4122","0.1003",45293,"012d"
"f5fb7cc623dc0b108662715c267e33e8","42:92:c0:c3:bf:ef",1689779490,"1","3.2414","0.1694",49389,"012d"
"4b9a841f089bd9f366434fe00559904a","b2:fd:d9:fb:7f:93",1689779493,"1","2.3401","1.4044",45287,"012d"
"880e33b162e4a4fd8d820f022e15aacb","b2:fd:d9:fb:7f:93",1689779493,"1","2.1504","1.2613",49383,"012d"
"0ac941a6fb0055f7d98579a3ad2c2dd8","9a:f0:02:84:aa:31",1689779494,"1","3.2082","1.8819",24586,"012d"
"567268b16c3e9116c7cc721ee3963a86","9a:f0:02:84:aa:31",1689779494,"1","1.0577","0.8496",10,"012d"
"5c7d708f2db4a7aeda084f3bdbf94fb3","9a:f0:02:84:aa:31",1689779494,"1","1.0773","0.4175",61449,"012d"
"69cb1fce5227f40cf8e43e7f36ee42b3","0a:4c:8b:40:85:ad",1689779496,"1","0.6373","0.2184",28786,"012d"
"bc12800a52fc6e40f86ed7aba3af7f7d","0a:4c:8b:40:85:ad",1689779496,"1","1.9058","1.8099",20594,"012d"
"d97accd67be5dcee935046a935d0eb18","0a:4c:8b:40:85:ad",1689779496,"1","0.3312","2.2629",24690,"012d"
"0a3c69091687b270efa3bc1d2a1888d5","1e:ed:f0:d3:e7:92",1689779499,"1","2.5420","1.8397",61509,"012d"
"0a49961c22854cd1f74650c217ea9443","1e:ed:f0:d3:e7:92",1689779499,"1","1.6290","1.6785",57413,"012d"
"4d9d81a3da076884aa02fd0ec646c986","aa:15:fb:e2:b7:8b",1689779500,"1","0.2920","1.8291",53270,"012d"
"a6be5f50ca33117b8f2c253c280a9719","aa:15:fb:e2:b7:8b",1689779500,"1","3.2836","1.7460",49174,"012d"
"bb421ad9f12b12d6166bcfe01bf0de0e","aa:15:fb:e2:b7:8b",1689779500,"1","0.5328","0.5009",45078,"012d"
"6958f76fee1d552e3c1ecf31b60c5069","9a:f0:02:84:aa:31",1689779502,"1","2.2466","0.4062",16419,"012d"
"f836f1ce6ae0fcfe66e9c27e05dd5c67","10:a5:1d:95:77:66",1689779507,"1","0.4779","0.5346",57437,"e709"
"91e340739a264d0c69c6b93e35af407a","30:10:b3:d9:46:01",1689779511,"1","1.1665","2.1997",32972,"012d"
"d051c9434c7edb67b8947a644f65b0c2","9a:24:4f:2e:55:9a",1689779515,"1","2.3969","1.9062",61494,"012d"
"e27d9d17670a8dd660b5fc5baaf26874","9a:24:4f:2e:55:9a",1689779515,"1","2.2549","1.4800",55,"012d"
"1286cc29ab0e5b50dc050548e68b2b4a","82:36:c7:6c:0f:1e",1689779528,"1","3.5379","0.2017",32899,"012d"
"43246bba748f9f79bca76a66ef9739ac","30:10:b3:d9:46:01",1689779531,"1","2.1151","1.2326",16595,"012d"
"637de006b6d8d20f9e81fb6dd6bda42a","ee:9d:15:df:17:98",1689779550,"1","2.0996","1.2795",24744,"012d"
"86a829f17eea8eb14389986cbdfd1d7b","be:2c:cc:24:d5:c3",1689779550,"1","2.7768","0.4054",33001,"012d"
"e663cec6e7cc58a9d43d9b56d6b12fec","ee:9d:15:df:17:98",1689779550,"1","0.8182","0.9469",28840,"012d"
"fb5f740aa8fdca367a5ed7e3b01ce408","be:2c:cc:24:d5:c3",1689779551,"1","1.2699","2.0096",37097,"012d"
"3ff3f1ef631628a7f7e6b0463cc9af09","8e:22:0b:bc:a5:d0",1689779552,"1","2.8514","2.1850",32943,"012d"
"61f025e95cce751cdc33277ee9451fbd","8e:22:0b:bc:a5:d0",1689779552,"1","2.7528","1.8984",28847,"012d"
"1cc028b5ca1ceae1764f196ee33a1e2c","96:06:42:64:a8:54",1689779561,"1","2.5510","2.0561",57498,"012d"
"0afd7dfb7292e87ca796a06af1b33e5a","d2:f4:80:5d:1d:bb",1689779566,"1","0.1329","1.8286",36904,"012d"
"43a708f79b3cdfbdd36ad482bd784926","d2:f4:80:5d:1d:bb",1689779566,"1","0.7052","2.2673",41000,"012d"
"5b6d02bd3c63ca44163ba248b1536dde","ae:eb:49:b6:fa:62",1689779575,"1","1.1801","1.8112",57582,"012d"
"ea795b922c53436d2376007b78893dd0","ae:eb:49:b6:fa:62",1689779575,"1","2.7204","2.1330",53486,"012d"
"089775013180b9f16b78e2816bb3f433","86:be:fe:e9:64:fc",1689779585,"1","2.2774","1.4864",24765,"012d"
"21f41c610f9a6b1e40e21273eb8b0a24","30:10:b3:d9:46:01",1689779591,"1","0.2688","1.3096",41184,"012d"
"964c4f2095e047e4baf96667423ff2f3","6e:37:48:04:15:27",1689779591,"1","0.7545","1.9220",61663,"012d"
"d9b290e8afa99fa2d8539545115b20bf","6e:37:48:04:15:27",1689779591,"1","1.7319","0.4856",224,"012d"
"6cd047000de2c5801cc64fc33d25317f","3a:89:7f:84:67:81",1689779594,"1","1.6015","0.3756",16615,"012d"
"7cba7ba917c1e8e940c3d815ad6a44fb","3a:89:7f:84:67:81",1689779594,"1","0.9235","2.3682",53301,"012d"
"02a4a62c913ecd2f7eacec328eb1d530","c6:07:93:77:7d:7c",1689779597,"1","2.0417","0.0811",45150,"012d"
"0b78f210dd3c25932414cd18ff2fc357","c6:07:93:77:7d:7c",1689779597,"1","0.7702","1.1233",49246,"012d"
"a5c797a5fb15dcea195cb0035971c1bc","2e:93:25:4a:24:90",1689779603,"1","1.3754","0.4817",45171,"012d"
"af0bcf810e74b7d0e75c7b1d0cec5838","2e:93:25:4a:24:90",1689779603,"1","1.7728","2.5715",49267,"012d"
"5bca21aadac194e741c25533f2f39645","4e:c3:a7:d7:b1:32",1689779615,"1","1.0986","1.6525",32807,"012d"
"96bab7082c2bf934e1c861b074428870","e6:90:8b:8c:87:bb",1689779618,"1","1.7933","1.5428",57489,"012d"
"dc755bdb43f2e5500001db85f6adb46b","e6:90:8b:8c:87:bb",1689779618,"1","0.0733","0.9836",57474,"012d"
"e2d5dcad62845e87cbecae515a5ad60a","be:e0:b5:70:9e:e7",1689779618,"1","2.4273","0.3058",28744,"012d"
"8dac34297fb6f1bab3634c768263468c","30:10:b3:d9:46:01",1689779621,"1","0.5288","0.1168",41191,"012d"
"2620f7e5fdde272c38cc2d1ebeea04ff","ce:3d:9c:72:d5:fa",1689779628,"1","0.5026","0.9723",24739,"012d"
"291df326b06a913421a7d0ee3d2cde35","ce:3d:9c:72:d5:fa",1689779628,"1","3.2445","2.0518",28835,"012d"
"75cf6d78657a12114bf5b389dc16dd6b","9e:cf:54:53:a1:d7",1689779631,"1","1.1390","1.5059",32825,"012d"
"9e0a924ed48c7b5a79e5f08f02c2e484","9e:cf:54:53:a1:d7",1689779631,"1","1.5332","1.2922",36921,"012d"
"398a008ed5c729260072ea0f7d44d62c","30:10:b3:d9:46:01",1689779641,"1","1.2726","1.0610",8429,"012d"
"8c7cfee45cb3a9587109d940a72d0202","78:2b:46:28:47:63",1689779641,"1","2.6096","2.0921",28753,"e709"
"bef6f1d0bc7483e1235799d8afa2633b","78:2b:46:28:47:63",1689779641,"1","0.4957","2.3133",24657,"e709"
"6013576b2da421a3123caba75ab0cccb","96:49:b0:2a:24:d0",1689779643,"1","1.4659","2.3639",57423,"012d"
"bb72158e45ba09e7eddaf34a9d408f10","62:ef:ea:15:77:cd",1689779643,"1","2.4931","0.3149",4349,"012d"
"bdb41c7d1b5e04643245ff323b79b5e6","62:ef:ea:15:77:cd",1689779643,"1","3.6020","0.5138",253,"012d"
"fcd3b64ee3d87567d063306333abe4c3","96:49:b0:2a:24:d0",1689779643,"1","1.8548","2.2357",53327,"012d"
"01f658c8e092a94cd400e793ccb0e5de","3a:95:1b:3e:df:d7",1689779648,"1","0.8498","0.2316",36997,"012d"
"dac4eee659bf8adb92ed8c7d9e82b661","3a:95:1b:3e:df:d7",1689779648,"1","2.5686","0.8128",32901,"012d"
"9d55375033b7515b64a1e614270ee407","aa:10:87:09:2d:f1",1689779653,"1","2.1365","0.6571",32946,"012d"
"70c07578ea42746945b2df6eef1c9cdb","aa:7d:51:b0:59:f2",1689779654,"1","0.6673","0.7947",12305,"012d"
"c336ca39742b7b76a0241be365f497f3","aa:7d:51:b0:59:f2",1689779654,"1","0.2319","2.1229",16401,"012d"
"887a058accc44a155feaf555e0a3cf27","62:36:6b:09:46:57",1689779655,"1","1.6646","1.9746",12503,"012d"
"f940f21c02c2f169e08c125f5c544500","62:36:6b:09:46:57",1689779655,"1","3.1554","1.6619",20577,"012d"
"fbedacb78f83f6086aa9016ed61e5ffe","2a:8f:ec:d1:8e:22",1689779656,"1","1.6116","2.4217",24659,"022d"
"e50d975950578dd05fcebc48f013f334","7a:11:03:3d:6a:d9",1689779658,"1","2.9802","0.2463",49239,"012d"
"a6976b81bdb55362ae2926e6aea03453","30:10:b3:d9:46:01",1689779661,"1","0.8632","0.4969",28913,"012d"
"854aa69028286742dd3e15abca91745b","6a:38:93:d5:71:ce",1689779665,"1","2.1682","1.9825",41046,"012d"
"9116a2d246c493f9c9a8d191fa20f314","6a:38:93:d5:71:ce",1689779665,"1","1.9598","2.2882",36950,"012d"
"d791ea7a8ef22003ad12e2c310021090","6a:38:93:d5:71:ce",1689779665,"1","1.1511","0.7309",32854,"012d"
"21fb99aac8fe64f9e9fd407ea3bfc5e1","5e:c8:6c:36:b2:3a",1689779669,"1","1.6910","2.5842",8251,"012d"
"5bb19a44fc6917b0c9287e7c75b4bdfa","62:4f:3a:f7:ba:9f",1689779671,"1","0.6462","1.8153",24619,"012d"
"62ee1ca887e351bfcc239ebd1f9d65d0","62:4f:3a:f7:ba:9f",1689779671,"1","2.2152","0.0793",28715,"012d"
"874af9b711e8531de2a659ca482298fd","62:4f:3a:f7:ba:9f",1689779671,"1","3.9363","0.4022",32811,"012d"
"ade92fff5288bac1b2ec911bec7ea67f","a2:1d:14:71:88:28",1689779688,"1","3.0734","2.5183",37029,"012d"
"273cb1cd8f52b47d6160edbdfc1a7161","0a:3a:cd:e7:1f:57",1689779693,"1","0.4943","0.9845",45202,"012d"
"76fcc614cde980e0aa04b514c71cbdbf","be:5b:8c:0d:f9:f2",1689779699,"1","0.9236","1.1033",53383,"012d"
"7c5c50a53ff651c18bcfe722061fa138","be:5b:8c:0d:f9:f2",1689779699,"1","1.2433","1.8841",49287,"012d"
"4ac1e1b6ca3d02b29acae55f257d1680","30:10:b3:d9:46:01",1689779831,"1","2.7718","1.2156",45081,"012d"
"0dcc21e2533e695559f4272cdfcb1b71","30:10:b3:d9:46:01",1689779841,"1","2.5795","2.4077",12316,"012d"
"97128c3496f288ceb759d598f575ff24","30:10:b3:d9:46:01",1689779851,"1","2.7574","0.1533",61470,"012d"
"d8066f0c2d0f10cc8a0ed28302292f4d","72:ca:63:f8:48:58",1689779871,"1","0.2110","0.0600",61666,"012d"
"fc3c7c1d03b7d9143c455c3f37170063","72:ca:63:f8:48:58",1689779871,"1","1.1332","1.2290",57570,"012d"
"6d7ce637e6f41ae5360f73c5ab6fb211","8a:55:2e:d2:ad:57",1689780011,"1","0.8990","1.5777",61619,"012d"
"71b9bd81546136238590d986ee1b219b","8a:55:2e:d2:ad:57",1689780011,"1","2.9051","0.5358",57523,"012d"
"21c9c8d75df6e229dafb621b972c9411","4a:1c:52:b1:1f:82",1689780022,"1","3.1674","1.7149",49234,"012d"
"32612b17153ae58fd8ebf7a4c7213db4","4a:1c:52:b1:1f:82",1689780022,"1","3.8506","0.6480",53330,"012d"
"2b8127cc90854d18a04f6390b3c04e53","6a:d7:53:24:91:2d",1689780034,"1","3.1264","0.8560",16460,"012d"
"09304ff395eeee41432ba1a301a9904b","12:82:6f:5f:5e:40",1689780040,"1","1.3139","0.7371",8233,"062d"
"21485752c4e603dca6ff850a0b75b011","aa:b5:a6:d6:b2:ee",1689780051,"1","3.4590","2.0660",36953,"062d"
"e67d64290a908c657ca84e8f8fe6d7bd","aa:b5:a6:d6:b2:ee",1689780051,"1","0.7527","2.5350",32857,"062d"
"6cc10d06e96d10bd512ffc316161da1d","7a:83:20:13:ce:56",1689780057,"1","0.7635","1.5516",8413,"062d"
"d3ac9a6e8b502733fdaf01209160dfc0","7a:83:20:13:ce:56",1689780057,"1","0.0612","2.4553",4317,"062d"
"545ea82079ad5f44c87efdde464d3d90","5a:32:f1:15:78:dd",1689780063,"1","1.7042","1.1617",28801,"062d"
"9f83b03f800ecee559fa8d838516f409","5a:32:f1:15:78:dd",1689780063,"1","3.6729","0.6649",24705,"062d"
"1cc69e3861f783ff92a691c5ded62231","fe:48:ec:3e:a4:e6",1689780064,"1","1.4261","0.4812",12353,"062d"
"3e8de193ddb9145a711f454f066d667c","fe:48:ec:3e:a4:e6",1689780064,"1","3.1784","1.1739",16449,"062d"
"363f18ee6fa665811673923a78eea6d1","fe:48:ec:3e:a4:e6",1689780065,"1","3.5500","2.2374",28737,"072d"
"88bd95a5fe67ece0471a1cf3e571813c","fe:48:ec:3e:a4:e6",1689780065,"1","1.4683","0.0512",20545,"062d"
"223e83cdc251bdebb5a7a77424aec806","08:d2:3e:27:d6:57",1689780066,"1","3.3165","2.0288",45064,"e709"
"41037ba0ec33dcbe12ac83d48e97da00","62:a0:61:11:48:7b",1689780067,"1","0.1166","0.4195",16504,"062d"
"4d4cdde8400f0f3ac3d81c1885d1c667","8e:1d:5a:b5:8a:88",1689780067,"1","0.9914","0.3281",61685,"052d"
"0d8c55ac3a8b57bce0518bf3073c77d5","46:3e:68:35:79:cb",1689780079,"1","2.3862","1.8113",4275,"062d"
"25129b76dc7fc7565530186174933092","46:3e:68:35:79:cb",1689780079,"1","1.7912","2.3263",61618,"062d"
"43b95c6fe1ac6e96c3c9e49667523644","ae:37:40:57:5c:6a",1689780084,"1","3.8538","0.3062",20683,"062d"
"9af9d7feff43aba97157c3aaacd734b5","ae:37:40:57:5c:6a",1689780084,"1","2.9992","2.2406",24779,"062d"
"e6c4c4ac49d35fdd3d058391f7c7a1d7","ca:62:39:b3:a2:63",1689780084,"1","1.7048","2.5021",61642,"062d"
"16aad44e51f5cb8ca7dc0fd741a48592","ae:22:74:77:9a:c7",1689780102,"1","3.4558","2.2246",49386,"062d"
"1bc302dadd0e671281c00abdf8976bb7","ae:22:74:77:9a:c7",1689780102,"1","0.0948","0.0340",53482,"062d"
"485d4e218cb2b784b636072d69acbdfa","26:c8:10:54:95:b5",1689780106,"1","2.5843","1.5083",41166,"062d"
"c9057c7a67d8d1822ea7233e233e5d40","70:9c:d1:6c:cd:9d",1689780106,"1","1.4280","0.9921",20592,"e709"
"fc1004f3450f4d39e35ed030c396d1dd","26:c8:10:54:95:b5",1689780106,"1","2.6912","0.2188",37070,"062d"
"6921cdc7056b148bbc1e1bc45106c00e","10:a5:1d:95:77:66",1689780110,"1","2.3242","2.0503",28770,"e709"
"bac0ad9b1baa3960314b5bc5582c7707","b6:b1:29:fb:a0:9b",1689780249,"1","3.2222","0.9565",41112,"062d"
"e120fb483bd14d555f7be462fda15c10","b6:b1:29:fb:a0:9b",1689780249,"1","2.7965","2.0397",37016,"062d"
"3ba5a8718ee65b851ec943c06b8594b1","42:f0:32:b2:40:9e",1689780263,"1","2.1336","0.0167",80,"062d"
"b09c59a54bf3d6c894b97177c96affb5","d6:a7:d9:14:e7:c2",1689780263,"1","0.6890","0.6426",28676,"062d"
"cbff6d81d94146e96a2b47057ff1e0fe","d6:a7:d9:14:e7:c2",1689780263,"1","2.5162","0.0190",24580,"062d"
"ecf5ab887ec43d351d9c7abf909eff9b","42:f0:32:b2:40:9e",1689780263,"1","1.2929","1.0374",4176,"062d"
"86146c8b27ebe786de0c2b2b923a66c6","ea:70:27:9d:ac:d1",1689780268,"1","3.2037","1.4588",45297,"062d"
"36d2091f826fe38954a21a874f53f0c1","ce:96:a0:d2:4b:08",1689780270,"1","0.1571","1.5428",4205,"062d"
"e206a99d90967c5c61a2a034b0e2eb61","ce:96:a0:d2:4b:08",1689780270,"1","2.6265","0.8835",109,"062d"
"121f023912372c60ec17dd0d81634624","30:10:b3:d9:46:01",1689780272,"1","2.0414","0.7459",125,"062d"
"df41789bab7dabdc18905f62db834896","70:9c:d1:6c:cd:9d",1689780281,"1","2.8420","0.2922",8311,"e709"
"5b718d6d559c5f08fa08ea5ec1fd5f32","b2:0f:8c:e2:0a:bf",1689780284,"1","2.8451","1.8816",12524,"062d"
"ce63ff16b1fc170fa641fba1b05cfc9e","10:a5:1d:95:77:66",1689780284,"1","2.6696","1.1940",49252,"e709"
"ea4bd4bfea67543ba25ff53564965767","b2:0f:8c:e2:0a:bf",1689780284,"1","0.1341","2.5933",8301,"062d"
"f7987905bbeeb0a8578bfcbaf00dce9c","10:a5:1d:95:77:66",1689780284,"1","0.1387","1.7258",45156,"e709"
"b418607e2212987dc995402bbcc99c4d","2a:9c:83:a4:b6:21",1689780286,"1","3.6825","2.3787",4261,"062d"
"356c7441740e5a5a47d40df64218c672","6a:8c:c7:51:26:f8",1689780289,"1","0.0896","2.2602",8228,"062d"
"aa36b0529c6e40ced34440e318e791b3","e2:98:82:ea:81:4f",1689780291,"1","1.0494","0.6646",49372,"062d"
"3024db659988009a379b00786b0e76f2","6e:ce:87:0a:76:43",1689780292,"1","1.3961","0.0804",24618,"062d"
"c16eb933dba51ba703aad1c193f4a354","6e:ce:87:0a:76:43",1689780292,"1","1.2290","2.1519",20522,"062d"
"07ca5ce0d253a2ffc0b6325ee3e66313","f2:03:c5:cc:16:40",1689780298,"1","0.8801","0.4310",61482,"062d"
"58344d9893c3c680adbcfecdb43f5c8c","f2:03:c5:cc:16:40",1689780298,"1","0.4392","1.8895",43,"062d"
"996e95c3ce20f1001a926c036c872828","30:10:b3:d9:46:01",1689780561,"1","3.1196","1.9167",4280,"012d"
"d54d32b19e38e3a3f9e2de80feecec83","ae:03:8f:3a:a4:5c",1689780563,"1","0.8698","1.2509",45184,"012d"
"129f0e1d0e602e5b8abf3c984862c81a","78:2b:46:28:47:63",1689780569,"1","3.2080","2.5455",41051,"e709"
"37c0382372d411c5ea68be63a6650452","78:2b:46:28:47:63",1689780569,"1","2.9587","0.6916",8284,"e709"
"859ca547ce001fb3e95e76833886f2e5","78:2b:46:28:47:63",1689780569,"1","0.3732","0.8583",36955,"e709"
"53225c5b0cfc63c57b076476c525d82e","4a:28:2c:83:96:24",1689780571,"1","2.2509","1.9456",53334,"012d"
"2168aad69ad3f0b40a5b7f46fda5b975","36:6a:c4:14:b4:0c",1689780572,"1","2.2733","0.3315",57542,"012d"
"32b30d7ec15d3c24c33a4e1e33e6aa9b","36:6a:c4:14:b4:0c",1689780572,"1","1.1178","1.7379",4334,"012d"
"0b2ab7cb5631a032f6ce3c2f05a9700d","ea:09:e8:c4:87:9f",1689780573,"1","1.8770","0.1238",57594,"012d"
"37ba250e4fddd9f5796f5bea7a54193f","ea:09:e8:c4:87:9f",1689780573,"1","2.1800","0.7105",53498,"012d"
"f40286820c58e3e3571bd8a8f5a27305","ea:09:e8:c4:87:9f",1689780573,"1","1.2906","1.6380",20668,"012d"
"451aa95ef5c46eb454862ec378958146","30:10:b3:d9:46:01",1689780581,"1","0.6008","0.9111",57531,"012d"
"3208c78fa94db369288f41136ce781ca","66:5a:35:72:7a:a1",1689780582,"1","2.0130","1.0289",28800,"022d"
"8a29ae6346845d1e59623300ac8eab69","1a:68:73:17:f7:b2",1689780582,"1","2.4122","0.1886",36995,"012d"
"f94c763bfb98052825feef5d132d4459","66:5a:35:72:7a:a1",1689780582,"1","3.9251","2.0354",32896,"022d"
"81f2c588fbc40d58be92c12e4012c6c5","76:a4:d1:93:bc:1b",1689780585,"1","0.6911","0.9011",8203,"012d"
"39afcd9ce671fa913446c19272c454df","c6:04:1c:08:cd:34",1689780588,"1","0.3565","2.3878",16540,"012d"
"5ff08188bd4bc7105d64b64bab3f2fba","2e:63:59:52:e2:93",1689780591,"1","0.4417","2.0765",41199,"012d"
"86f9fa49cdce680ccb7394b5bae0b36d","30:10:b3:d9:46:01",1689780591,"1","3.0027","2.5037",8382,"012d"
"c6227f0d7a9243349d5ad15392d270ff","2e:63:59:52:e2:93",1689780591,"1","2.7287","2.0838",37103,"012d"
"66caf07177c60a944cc3fedc00074741","f2:b5:76:cc:f0:0f",1689780839,"1","1.8576","0.0995",49380,"012d"
"74ac43545aff4917f0c9db56f2fb3a9d","30:10:b3:d9:46:01",1689780841,"1","2.0572","0.9796",33010,"012d"
"000c6590a2ca51098e4e4798ed65e6f3","0a:ab:a9:92:60:c5",1689780848,"1","3.4087","0.1905",28900,"012d"
"0456ebc96cf6ba785a99959b0b071f18","0a:ab:a9:92:60:c5",1689780848,"1","0.0944","1.8144",24804,"012d"
"3c59f9463ccde9bf2226d8d52fdd7f5e","aa:61:5d:39:5e:96",1689780849,"1","3.1678","1.1877",4159,"012d"
"d974e0ee593091fa41251f887f079343","aa:61:5d:39:5e:96",1689780849,"1","1.4804","2.2148",8255,"012d"
"64f8e9907d17cd023ca38d5b4b963b1e","30:10:b3:d9:46:01",1689780851,"1","3.8891","2.2048",24820,"012d"
"580ebafa44b554187ef92b244ee640e0","da:b8:30:9f:5f:f3",1689780852,"1","2.6462","1.5666",28787,"012d"
"5a1daeaacfda3f942f44c74631f4fc6e","da:b8:30:9f:5f:f3",1689780852,"1","1.1723","2.4799",41091,"012d"
"86f32679ce77910932f79b78759726ea","30:10:b3:d9:46:01",1689780861,"1","3.8878","1.6263",53493,"012d"
"a8b7b61cfc001971aed5416451c1f790","30:10:b3:d9:46:01",1689780871,"1","0.9966","0.3096",53496,"012d"
"304bb658e472e881e980293c154ab1eb","76:99:77:e6:b4:b8",1689780873,"1","2.1919","0.4324",49238,"012d"
"53fa6bb5a41e7577038dcefa0ade0d3a","76:99:77:e6:b4:b8",1689780873,"1","3.3632","1.8822",53334,"012d"
"2b4dfdf7da5d84f6f315b3693a25c0f8","30:10:b3:d9:46:01",1689780881,"1","1.9007","1.4324",250,"012d"
"871faef3175ddb52d29556f5977078ad","7e:34:57:ff:cb:d0",1689780882,"1","2.8076","1.7724",45091,"012d"
"c6020c34317682904588d9ea383fb483","7e:34:57:ff:cb:d0",1689780882,"1","1.7583","0.1205",40995,"012d"
"5e0a3084f5d4f7f71a74bc2300e16b4c","1e:5f:ad:ec:a3:b2",1689780885,"1","2.1566","1.4419",49153,"012d"
"a493fc35f9d0f16be995840d1579de93","1e:5f:ad:ec:a3:b2",1689780885,"1","0.5895","0.2594",53479,"012d"
"fd4640ae03ee4d61cfce10d7ea36f010","30:10:b3:d9:46:01",1689780891,"1","1.7633","0.7300",4350,"012d"
"3513870baceb0febfdc52de8f59c3a8e","9a:d2:97:b5:7a:6f",1689780899,"1","3.8979","0.3457",41069,"012d"
"5262358447c767440b658de23714baad","9a:d2:97:b5:7a:6f",1689780899,"1","3.2121","1.0717",36973,"012d"
"1f52fc8c15a68e8822f4d9facc6ce8d6","08:d2:3e:27:d6:57",1689780974,"1","2.3165","2.2808",49166,"e709"
"db6862eb0ef44a2da872d9cc412fdbfc","2a:8f:ec:d1:8e:22",1689780974,"1","0.5076","2.1374",41054,"012d"
"fb33d81f4fc01a8e47ecafa489b892c3","08:d2:3e:27:d6:57",1689780974,"1","1.7120","2.5739",53262,"e709"
"2f6e1a7f8cb2111f21215a9cd925e53d","ea:8e:ad:58:dd:74",1689780983,"1","0.2197","1.6546",57459,"012d"
"92fc23dc764f229115700bc2f563ab22","c6:8f:fc:07:7f:54",1689780990,"1","2.6483","0.0144",32883,"012d"
"f542381990cd8a43cd9ce50a68a34e58","c6:8f:fc:07:7f:54",1689780990,"1","1.1503","0.7936",28787,"012d"
"b83b211af91f813d7d620827d336c5c0","30:10:b3:d9:46:01",1689781001,"1","0.5763","2.3514",45076,"012d"
"3bee12e8f87a67f117e84a4aa6a808e1","d6:e8:9c:04:9a:ea",1689781008,"1","0.3072","1.8550",57350,"012d"
"ce1dc3942b2691a00009863663763bc9","d6:e8:9c:04:9a:ea",1689781008,"1","3.4424","2.0162",53254,"012d"
"624eab1b2cbb96b613850d86aba40e44","4a:df:65:cf:e1:34",1689781011,"1","2.2300","1.0389",8406,"012d"
"84399117f13809e055660c50761b6c7c","30:10:b3:d9:46:01",1689781011,"1","0.2315","1.2049",61462,"012d"
"dfd8b04af8d35267e0ec1eecaf54c1ec","4a:df:65:cf:e1:34",1689781011,"1","3.6905","0.6416",4310,"012d"
"aefda3d0b6da527ea5eb1bd4b7e8df40","30:10:b3:d9:46:01",1689781108,"1","1.5021","0.6868",12335,"012d"
"84f70a990c7fae1211d18822604716e6","30:10:b3:d9:46:01",1689781118,"1","1.2858","2.4298",20528,"012d"
"de5705381777b6b45a1ed856dd05691b","30:10:b3:d9:46:01",1689781128,"1","1.8514","1.4407",24626,"012d"
